id,label
TEST_00870,Forest Wagtail
TEST_00871,Common Myna
TEST_00872,Forest Wagtail
TEST_00873,Cattle Egret
TEST_00874,Cattle Egret
TEST_00875,Indian Grey Hornbill
TEST_00876,Rufous Treepie
TEST_00877,Common Myna
TEST_00878,Coppersmith Barbet
TEST_00879,Jungle Babbler
TEST_00880,Indian Peacock
TEST_00881,Hoopoe
TEST_00882,White-Breasted Kingfisher
TEST_00883,Northern Lapwing
TEST_00884,Northern Lapwing
TEST_00885,Indian Peacock
TEST_00886,Ruddy Shelduck
TEST_00887,Asian Green Bee-Eater
TEST_00888,White Wagtail
TEST_00889,Sarus Crane
TEST_00890,Asian Green Bee-Eater
TEST_00891,Ruddy Shelduck
TEST_00892,Coppersmith Barbet
TEST_00893,Indian Roller
TEST_00894,Indian Grey Hornbill
TEST_00895,Asian Green Bee-Eater
TEST_00896,Hoopoe
TEST_00897,Brown-Headed Barbet
TEST_00898,Northern Lapwing
TEST_00899,Brown-Headed Barbet
TEST_00900,Brown-Headed Barbet
TEST_00901,House Crow
TEST_00902,Asian Green Bee-Eater
TEST_00903,Northern Lapwing
TEST_00904,Red-Wattled Lapwing
TEST_00905,White-Breasted Waterhen
TEST_00906,Gray Wagtail
TEST_00907,Red-Wattled Lapwing
TEST_00908,Common Rosefinch
TEST_00909,Gray Wagtail
TEST_00910,White Wagtail
TEST_00911,Brown-Headed Barbet
TEST_00912,Gray Wagtail
TEST_00913,Common Kingfisher
TEST_00914,Indian Grey Hornbill
TEST_00915,Northern Lapwing
TEST_00916,Coppersmith Barbet
TEST_00917,White Wagtail
TEST_00918,Indian Peacock
TEST_00919,Rufous Treepie
TEST_00920,Northern Lapwing
TEST_00921,White-Breasted Waterhen
TEST_00922,Indian Roller
TEST_00923,Common Kingfisher
TEST_00924,House Crow
TEST_00925,Coppersmith Barbet
TEST_00926,Common Kingfisher
TEST_00927,Indian Roller
TEST_00928,Sarus Crane
TEST_00929,Gray Wagtail
TEST_00930,White-Breasted Waterhen
TEST_00931,House Crow
TEST_00932,White-Breasted Waterhen
TEST_00933,Common Kingfisher
TEST_00934,Asian Green Bee-Eater
TEST_00935,Indian Grey Hornbill
TEST_00936,Sarus Crane
TEST_00937,White-Breasted Kingfisher
TEST_00938,Gray Wagtail
TEST_00939,Coppersmith Barbet
TEST_00940,Common Tailorbird
TEST_00941,Gray Wagtail
TEST_00942,White Wagtail
TEST_00943,Asian Green Bee-Eater
TEST_00944,Coppersmith Barbet
TEST_00945,Forest Wagtail
TEST_00946,White Wagtail
TEST_00947,Indian Roller
TEST_00948,Rufous Treepie
TEST_00949,Sarus Crane
TEST_00950,Indian Roller
TEST_00951,Indian Peacock
TEST_00952,Indian Peacock
TEST_00953,Hoopoe
TEST_00954,Common Rosefinch
TEST_00955,Hoopoe
TEST_00956,Brown-Headed Barbet
TEST_00957,Jungle Babbler
TEST_00958,Common Tailorbird
TEST_00959,Red-Wattled Lapwing
TEST_00960,Forest Wagtail
TEST_00961,White Wagtail
TEST_00962,Gray Wagtail
TEST_00963,Common Kingfisher
TEST_00964,Common Kingfisher
TEST_00965,Northern Lapwing
TEST_00966,Cattle Egret
TEST_00967,Hoopoe
TEST_00968,Cattle Egret
TEST_00969,Common Myna
TEST_00970,Cattle Egret
TEST_00971,Forest Wagtail
TEST_00972,Cattle Egret
TEST_00973,House Crow
TEST_00974,Jungle Babbler
TEST_00975,Ruddy Shelduck
TEST_00976,Indian Grey Hornbill
TEST_00977,Jungle Babbler
TEST_00978,Common Kingfisher
TEST_00979,Indian Roller
TEST_00980,Forest Wagtail
TEST_00981,Hoopoe
TEST_00982,Common Kingfisher
TEST_00983,Common Myna
TEST_00984,Common Myna
TEST_00985,Red-Wattled Lapwing
TEST_00986,Gray Wagtail
TEST_00987,Forest Wagtail
TEST_00988,Cattle Egret
TEST_00989,Forest Wagtail
TEST_00990,Indian Peacock
TEST_00991,Hoopoe
TEST_00992,Forest Wagtail
TEST_00993,Red-Wattled Lapwing
TEST_00994,Indian Peacock
TEST_00995,House Crow
TEST_00996,Indian Roller
TEST_00997,White Wagtail
TEST_00998,Gray Wagtail
TEST_00999,Coppersmith Barbet
TEST_01000,Common Kingfisher
TEST_01001,Jungle Babbler
TEST_01002,Hoopoe
TEST_01003,Asian Green Bee-Eater
TEST_01004,Jungle Babbler
TEST_01005,Coppersmith Barbet
TEST_01006,Common Rosefinch
TEST_01007,House Crow
TEST_01008,Asian Green Bee-Eater
TEST_01009,Common Rosefinch
TEST_01010,Hoopoe
TEST_01011,Ruddy Shelduck
TEST_01012,House Crow
TEST_01013,White Wagtail
TEST_01014,White-Breasted Waterhen
TEST_01015,Sarus Crane
TEST_01016,Common Rosefinch
TEST_01017,Indian Peacock
TEST_01018,Gray Wagtail
TEST_01019,Asian Green Bee-Eater
TEST_01020,Sarus Crane
TEST_01021,Common Tailorbird
TEST_01022,House Crow
TEST_01023,Rufous Treepie
TEST_01024,Red-Wattled Lapwing
TEST_01025,Hoopoe
TEST_01026,Brown-Headed Barbet
TEST_01027,White-Breasted Waterhen
TEST_01028,Common Myna
TEST_01029,Ruddy Shelduck
TEST_01030,Cattle Egret
TEST_01031,Sarus Crane
TEST_01032,Indian Peacock
TEST_01033,Asian Green Bee-Eater
TEST_01034,Brown-Headed Barbet
TEST_01035,Common Rosefinch
TEST_01036,Indian Peacock
TEST_01037,Common Myna
TEST_01038,Rufous Treepie
TEST_01039,Common Myna
TEST_01040,Gray Wagtail
TEST_01041,White Wagtail
TEST_01042,Indian Pitta
TEST_01043,Forest Wagtail
TEST_01044,Sarus Crane
TEST_01045,Common Kingfisher
TEST_01046,Common Myna
TEST_01047,Brown-Headed Barbet
TEST_01048,Rufous Treepie
TEST_01049,White-Breasted Waterhen
TEST_01050,Ruddy Shelduck
TEST_01051,Hoopoe
TEST_01052,Common Kingfisher
TEST_01053,Indian Roller
TEST_01054,Common Myna
TEST_01055,Common Kingfisher
TEST_01056,Gray Wagtail
TEST_01057,Coppersmith Barbet
TEST_01058,Common Myna
TEST_01059,White-Breasted Waterhen
TEST_01060,Asian Green Bee-Eater
TEST_01061,White-Breasted Waterhen
TEST_01062,Common Kingfisher
TEST_01063,White-Breasted Kingfisher
TEST_01064,Sarus Crane
TEST_01065,Jungle Babbler
TEST_01066,Common Rosefinch
TEST_01067,Common Rosefinch
TEST_01068,Sarus Crane
TEST_01069,Jungle Babbler
TEST_01070,Asian Green Bee-Eater
TEST_01071,Sarus Crane
TEST_01072,Common Myna
TEST_01073,White-Breasted Waterhen
TEST_01074,Coppersmith Barbet
TEST_01075,Rufous Treepie
TEST_01076,Gray Wagtail
TEST_01077,Coppersmith Barbet
TEST_01078,Red-Wattled Lapwing
TEST_01079,Indian Grey Hornbill
TEST_01080,House Crow
TEST_01081,Jungle Babbler
TEST_01082,Indian Grey Hornbill
TEST_01083,White Wagtail
TEST_01084,Gray Wagtail
TEST_01085,White-Breasted Waterhen
TEST_01086,White Wagtail
TEST_01087,Common Myna
TEST_01088,Indian Pitta
TEST_01089,Hoopoe
TEST_01090,Common Myna
TEST_01091,Sarus Crane
TEST_01092,Northern Lapwing
TEST_01093,Common Myna
TEST_01094,Common Tailorbird
TEST_01095,Indian Pitta
TEST_01096,House Crow
TEST_01097,Jungle Babbler
TEST_01098,Gray Wagtail
TEST_01099,Common Kingfisher
TEST_01100,Common Rosefinch
TEST_01101,Common Kingfisher
TEST_01102,Common Rosefinch
TEST_01103,Indian Peacock
TEST_01104,Common Tailorbird
TEST_01105,Common Kingfisher
TEST_01106,Indian Grey Hornbill
TEST_01107,White-Breasted Waterhen
TEST_01108,Brown-Headed Barbet
TEST_01109,Indian Grey Hornbill
TEST_01110,Common Myna
TEST_01111,Asian Green Bee-Eater
TEST_01112,White Wagtail
TEST_01113,Northern Lapwing
TEST_01114,Indian Roller
TEST_01115,Common Rosefinch
TEST_01116,Common Tailorbird
TEST_01117,Rufous Treepie
TEST_01118,House Crow
TEST_01119,Indian Pitta
TEST_01120,Common Myna
TEST_01121,Common Tailorbird
TEST_01122,Ruddy Shelduck
TEST_01123,Jungle Babbler
TEST_01124,Gray Wagtail
TEST_01125,Cattle Egret
TEST_01126,White Wagtail
TEST_01127,Cattle Egret
TEST_01128,House Crow
TEST_01129,Common Tailorbird
TEST_01130,Indian Pitta
TEST_01131,House Crow
TEST_01132,Hoopoe
TEST_01133,White Wagtail
TEST_01134,Indian Peacock
TEST_01135,Ruddy Shelduck
TEST_01136,Common Kingfisher
TEST_01137,Common Tailorbird
TEST_01138,Indian Peacock
TEST_01139,Indian Peacock
TEST_01140,Coppersmith Barbet
TEST_01141,White-Breasted Waterhen
TEST_01142,Red-Wattled Lapwing
TEST_01143,Ruddy Shelduck
TEST_01144,House Crow
TEST_01145,Asian Green Bee-Eater
TEST_01146,Coppersmith Barbet
TEST_01147,Jungle Babbler
TEST_01148,Brown-Headed Barbet
TEST_01149,Hoopoe
TEST_01150,House Crow
TEST_01151,Jungle Babbler
TEST_01152,Common Rosefinch
TEST_01153,Northern Lapwing
TEST_01154,Jungle Babbler
TEST_01155,White-Breasted Kingfisher
TEST_01156,Cattle Egret
TEST_01157,White-Breasted Kingfisher
TEST_01158,House Crow
TEST_01159,Indian Pitta
TEST_01160,Forest Wagtail
TEST_01161,White-Breasted Waterhen
TEST_01162,House Crow
TEST_01163,White Wagtail
TEST_01164,Northern Lapwing
TEST_01165,Brown-Headed Barbet
TEST_01166,Gray Wagtail
TEST_01167,Indian Pitta
TEST_01168,House Crow
TEST_01169,White-Breasted Kingfisher
TEST_01170,Indian Roller
TEST_01171,Indian Grey Hornbill
TEST_01172,Common Myna
TEST_01173,Rufous Treepie
TEST_01174,White Wagtail
TEST_01175,Rufous Treepie
TEST_01176,Sarus Crane
TEST_01177,Coppersmith Barbet
TEST_01178,White Wagtail
TEST_01179,Coppersmith Barbet
TEST_01180,Gray Wagtail
TEST_01181,Sarus Crane
TEST_01182,Red-Wattled Lapwing
TEST_01183,Ruddy Shelduck
TEST_01184,House Crow
TEST_01185,Common Kingfisher
TEST_01186,Indian Roller
TEST_01187,Red-Wattled Lapwing
TEST_01188,Forest Wagtail
TEST_01189,Forest Wagtail
TEST_01190,Ruddy Shelduck
TEST_01191,Coppersmith Barbet
TEST_01192,Indian Roller
TEST_01193,Sarus Crane
TEST_01194,Cattle Egret
TEST_01195,Indian Grey Hornbill
TEST_01196,Indian Peacock
TEST_01197,Common Kingfisher
TEST_01198,Common Kingfisher
TEST_01199,Sarus Crane
TEST_01200,White Wagtail
TEST_01201,Brown-Headed Barbet
TEST_01202,Indian Roller
TEST_01203,Asian Green Bee-Eater
TEST_01204,Northern Lapwing
TEST_01205,White Wagtail
TEST_01206,White-Breasted Waterhen
TEST_01207,Coppersmith Barbet
TEST_01208,Red-Wattled Lapwing
TEST_01209,Brown-Headed Barbet
TEST_01210,Jungle Babbler
TEST_01211,Indian Roller
TEST_01212,Indian Roller
TEST_01213,Coppersmith Barbet
TEST_01214,Common Rosefinch
TEST_01215,Cattle Egret
TEST_01216,Asian Green Bee-Eater
TEST_01217,Cattle Egret
TEST_01218,Indian Pitta
TEST_01219,Cattle Egret
TEST_01220,Asian Green Bee-Eater
TEST_01221,Gray Wagtail
TEST_01222,Hoopoe
TEST_01223,Common Myna
TEST_01224,Jungle Babbler
TEST_01225,Cattle Egret
TEST_01226,Gray Wagtail
TEST_01227,Forest Wagtail
TEST_01228,Coppersmith Barbet
TEST_01229,Indian Peacock
TEST_01230,Gray Wagtail
TEST_01231,White Wagtail
TEST_01232,Common Kingfisher
TEST_01233,White-Breasted Waterhen
TEST_01234,Brown-Headed Barbet
TEST_01235,Indian Peacock
TEST_01236,White-Breasted Kingfisher
TEST_01237,Common Tailorbird
TEST_01238,Common Myna
TEST_01239,Red-Wattled Lapwing
TEST_01240,Jungle Babbler
TEST_01241,Northern Lapwing
TEST_01242,Rufous Treepie
TEST_01243,Common Rosefinch
TEST_01244,Indian Roller
TEST_01245,White Wagtail
TEST_01246,Indian Roller
TEST_01247,Rufous Treepie
TEST_01248,Northern Lapwing
TEST_01249,Coppersmith Barbet
TEST_01250,Cattle Egret
TEST_01251,Brown-Headed Barbet
TEST_01252,House Crow
TEST_01253,Cattle Egret
TEST_01254,Brown-Headed Barbet
TEST_01255,Coppersmith Barbet
TEST_01256,Brown-Headed Barbet
TEST_01257,Common Tailorbird
TEST_01258,Indian Grey Hornbill
TEST_01259,Sarus Crane
TEST_01260,Asian Green Bee-Eater
TEST_01261,Common Tailorbird
TEST_01262,Jungle Babbler
TEST_01263,Indian Grey Hornbill
TEST_01264,Hoopoe
TEST_01265,House Crow
TEST_01266,Gray Wagtail
TEST_01267,Common Rosefinch
TEST_01268,Cattle Egret
TEST_01269,Cattle Egret
TEST_01270,Red-Wattled Lapwing
TEST_01271,Common Rosefinch
TEST_01272,Ruddy Shelduck
TEST_01273,Common Kingfisher
TEST_01274,White Wagtail
TEST_01275,Asian Green Bee-Eater
TEST_01276,Jungle Babbler
TEST_01277,Hoopoe
TEST_01278,Ruddy Shelduck
TEST_01279,Indian Pitta
TEST_01280,Asian Green Bee-Eater
TEST_01281,Sarus Crane
TEST_01282,Common Tailorbird
TEST_01283,Indian Grey Hornbill
TEST_01284,Indian Roller
TEST_01285,Indian Peacock
TEST_01286,Common Myna
TEST_01287,Sarus Crane
TEST_01288,Indian Pitta
TEST_01289,Gray Wagtail
TEST_01290,Common Tailorbird
TEST_01291,Coppersmith Barbet
TEST_01292,Forest Wagtail
TEST_01293,Ruddy Shelduck
TEST_01294,White-Breasted Waterhen
TEST_01295,White-Breasted Waterhen
TEST_01296,Coppersmith Barbet
TEST_01297,White-Breasted Kingfisher
TEST_01298,Gray Wagtail
TEST_01299,Red-Wattled Lapwing
TEST_01300,Common Rosefinch
TEST_01301,Northern Lapwing
TEST_01302,Sarus Crane
TEST_01303,Common Tailorbird
TEST_01304,Sarus Crane
TEST_01305,Common Tailorbird
TEST_01306,White Wagtail
TEST_01307,Rufous Treepie
TEST_01308,Red-Wattled Lapwing
TEST_01309,White Wagtail
TEST_01310,Coppersmith Barbet
TEST_01311,House Crow
TEST_01312,White-Breasted Waterhen
TEST_01313,Cattle Egret
TEST_01314,Indian Peacock
TEST_01315,House Crow
TEST_01316,White-Breasted Kingfisher
TEST_01317,Northern Lapwing
TEST_01318,Asian Green Bee-Eater
TEST_01319,Rufous Treepie
TEST_01320,Sarus Crane
TEST_01321,Sarus Crane
TEST_01322,Common Rosefinch
TEST_01323,Gray Wagtail
TEST_01324,Indian Grey Hornbill
TEST_01325,White-Breasted Kingfisher
TEST_01326,Indian Grey Hornbill
TEST_01327,Asian Green Bee-Eater
TEST_01328,Northern Lapwing
TEST_01329,Northern Lapwing
TEST_01330,House Crow
TEST_01331,Cattle Egret
TEST_01332,Coppersmith Barbet
TEST_01333,Hoopoe
TEST_01334,Ruddy Shelduck
TEST_01335,Northern Lapwing
TEST_01336,White-Breasted Kingfisher
TEST_01337,Red-Wattled Lapwing
TEST_01338,Brown-Headed Barbet
TEST_01339,White-Breasted Waterhen
TEST_01340,Forest Wagtail
TEST_01341,Indian Roller
TEST_01342,Common Kingfisher
TEST_01343,Cattle Egret
TEST_01344,Asian Green Bee-Eater
TEST_01345,Indian Grey Hornbill
TEST_01346,White-Breasted Kingfisher
TEST_01347,White-Breasted Kingfisher
TEST_01348,Common Tailorbird
TEST_01349,Indian Pitta
TEST_01350,Common Myna
TEST_01351,Indian Peacock
TEST_01352,Rufous Treepie
TEST_01353,Brown-Headed Barbet
TEST_01354,White-Breasted Waterhen
TEST_01355,Gray Wagtail
TEST_01356,Northern Lapwing
TEST_01357,Indian Peacock
TEST_01358,Ruddy Shelduck
TEST_01359,Indian Grey Hornbill
TEST_01360,Common Myna
TEST_01361,White Wagtail
TEST_01362,Indian Peacock
TEST_01363,Indian Peacock
TEST_01364,Cattle Egret
TEST_01365,Cattle Egret
TEST_01366,Northern Lapwing
TEST_01367,Hoopoe
TEST_01368,Asian Green Bee-Eater
TEST_01369,House Crow
TEST_01370,Forest Wagtail
TEST_01371,Asian Green Bee-Eater
TEST_01372,Indian Pitta
TEST_01373,House Crow
TEST_01374,Ruddy Shelduck
TEST_01375,Common Kingfisher
TEST_01376,Indian Roller
TEST_01377,Cattle Egret
TEST_01378,White Wagtail
TEST_01379,Red-Wattled Lapwing
TEST_01380,Red-Wattled Lapwing
TEST_01381,Northern Lapwing
TEST_01382,House Crow
TEST_01383,Rufous Treepie
TEST_01384,Brown-Headed Barbet
TEST_01385,Common Myna
TEST_01386,Indian Roller
TEST_01387,Common Kingfisher
TEST_01388,Gray Wagtail
TEST_01389,Ruddy Shelduck
TEST_01390,Indian Peacock
TEST_01391,Cattle Egret
TEST_01392,Common Rosefinch
TEST_01393,Asian Green Bee-Eater
TEST_01394,Jungle Babbler
TEST_01395,Brown-Headed Barbet
TEST_01396,Common Tailorbird
TEST_01397,Brown-Headed Barbet
TEST_01398,Rufous Treepie
TEST_01399,Red-Wattled Lapwing
TEST_01400,Common Myna
TEST_01401,Cattle Egret
TEST_01402,White Wagtail
TEST_01403,Rufous Treepie
TEST_01404,Cattle Egret
TEST_01405,Jungle Babbler
TEST_01406,Indian Peacock
TEST_01407,Indian Roller
TEST_01408,White-Breasted Kingfisher
TEST_01409,Brown-Headed Barbet
TEST_01410,Indian Roller
TEST_01411,Indian Peacock
TEST_01412,White-Breasted Waterhen
TEST_01413,Indian Grey Hornbill
TEST_01414,Coppersmith Barbet
TEST_01415,Red-Wattled Lapwing
TEST_01416,Common Kingfisher
TEST_01417,Indian Peacock
TEST_01418,Northern Lapwing
TEST_01419,White-Breasted Kingfisher
TEST_01420,Common Tailorbird
TEST_01421,White-Breasted Waterhen
TEST_01422,Hoopoe
TEST_01423,Sarus Crane
TEST_01424,Rufous Treepie
TEST_01425,White Wagtail
TEST_01426,Gray Wagtail
TEST_01427,Jungle Babbler
TEST_01428,Indian Peacock
TEST_01429,Jungle Babbler
TEST_01430,White-Breasted Waterhen
TEST_01431,House Crow
TEST_01432,Common Myna
TEST_01433,Brown-Headed Barbet
TEST_01434,Sarus Crane
TEST_01435,Ruddy Shelduck
TEST_01436,Indian Peacock
TEST_01437,Ruddy Shelduck
TEST_01438,Asian Green Bee-Eater
TEST_01439,House Crow
TEST_01440,Indian Pitta
TEST_01441,Indian Grey Hornbill
TEST_01442,Common Tailorbird
TEST_01443,House Crow
TEST_01444,Brown-Headed Barbet
TEST_01445,Indian Peacock
TEST_01446,Cattle Egret
TEST_01447,Common Tailorbird
TEST_01448,Common Tailorbird
TEST_01449,Jungle Babbler
TEST_01450,Indian Peacock
TEST_01451,Red-Wattled Lapwing
TEST_01452,Red-Wattled Lapwing
TEST_01453,Indian Pitta
TEST_01454,Gray Wagtail
TEST_01455,Common Myna
TEST_01456,Common Myna
TEST_01457,Common Rosefinch
TEST_01458,White-Breasted Waterhen
TEST_01459,White-Breasted Kingfisher
TEST_01460,Common Tailorbird
TEST_01461,Common Myna
TEST_01462,Forest Wagtail
TEST_01463,Rufous Treepie
TEST_01464,Indian Grey Hornbill
TEST_01465,Common Myna
TEST_01466,House Crow
TEST_01467,House Crow
TEST_01468,Indian Grey Hornbill
TEST_01469,White-Breasted Waterhen
TEST_01470,Gray Wagtail
TEST_01471,House Crow
TEST_01472,Common Myna
TEST_01473,Asian Green Bee-Eater
TEST_01474,Sarus Crane
TEST_01475,White-Breasted Kingfisher
TEST_01476,Common Myna
TEST_01477,Indian Roller
TEST_01478,Sarus Crane
TEST_01479,Cattle Egret
TEST_01480,Northern Lapwing
TEST_01481,Brown-Headed Barbet
TEST_01482,Rufous Treepie
TEST_01483,Gray Wagtail
TEST_01484,Brown-Headed Barbet
TEST_01485,Common Rosefinch
TEST_01486,Indian Peacock
TEST_01487,Common Rosefinch
TEST_01488,Jungle Babbler
TEST_01489,Indian Grey Hornbill
TEST_01490,Asian Green Bee-Eater
TEST_01491,Rufous Treepie
TEST_01492,Indian Grey Hornbill
TEST_01493,White Wagtail
TEST_01494,House Crow
TEST_01495,Common Myna
TEST_01496,Common Rosefinch
TEST_01497,White-Breasted Kingfisher
TEST_01498,Red-Wattled Lapwing
TEST_01499,Forest Wagtail
TEST_01500,Indian Grey Hornbill
TEST_01501,Rufous Treepie
TEST_01502,Forest Wagtail
TEST_01503,Hoopoe
TEST_01504,White Wagtail
TEST_01505,House Crow
TEST_01506,Northern Lapwing
TEST_01507,Coppersmith Barbet
TEST_01508,Northern Lapwing
TEST_01509,Indian Grey Hornbill
TEST_01510,House Crow
TEST_01511,House Crow
TEST_01512,Indian Grey Hornbill
TEST_01513,Indian Roller
TEST_01514,White Wagtail
TEST_01515,Indian Grey Hornbill
TEST_01516,White-Breasted Kingfisher
TEST_01517,Gray Wagtail
TEST_01518,Gray Wagtail
TEST_01519,Hoopoe
TEST_01520,Coppersmith Barbet
TEST_01521,Jungle Babbler
TEST_01522,Sarus Crane
TEST_01523,Common Rosefinch
TEST_01524,Cattle Egret
TEST_01525,Common Tailorbird
TEST_01526,Common Rosefinch
TEST_01527,Rufous Treepie
TEST_01528,Common Kingfisher
TEST_01529,Common Myna
TEST_01530,Common Myna
TEST_01531,White-Breasted Kingfisher
TEST_01532,Jungle Babbler
TEST_01533,Gray Wagtail
TEST_01534,Northern Lapwing
TEST_01535,Coppersmith Barbet
TEST_01536,Jungle Babbler
TEST_01537,Rufous Treepie
TEST_01538,Common Tailorbird
TEST_01539,Coppersmith Barbet
TEST_01540,Brown-Headed Barbet
TEST_01541,Rufous Treepie
TEST_01542,White Wagtail
TEST_01543,Gray Wagtail
TEST_01544,Jungle Babbler
TEST_01545,Indian Peacock
TEST_01546,Coppersmith Barbet
TEST_01547,White Wagtail
TEST_01548,Forest Wagtail
TEST_01549,Rufous Treepie
TEST_01550,Indian Peacock
TEST_01551,Jungle Babbler
TEST_01552,Brown-Headed Barbet
TEST_01553,Common Rosefinch
TEST_01554,White-Breasted Waterhen
TEST_01555,Cattle Egret
TEST_01556,Cattle Egret
TEST_01557,White-Breasted Waterhen
TEST_01558,Rufous Treepie
TEST_01559,Cattle Egret
TEST_01560,House Crow
TEST_01561,White Wagtail
TEST_01562,Northern Lapwing
TEST_01563,Brown-Headed Barbet
TEST_01564,Indian Grey Hornbill
TEST_01565,White-Breasted Kingfisher
TEST_01566,Gray Wagtail
TEST_01567,Sarus Crane
TEST_01568,Common Kingfisher
TEST_01569,Common Tailorbird
TEST_01570,Asian Green Bee-Eater
TEST_01571,White-Breasted Kingfisher
TEST_01572,Sarus Crane
TEST_01573,Red-Wattled Lapwing
TEST_01574,White-Breasted Waterhen
TEST_01575,Indian Grey Hornbill
TEST_01576,Common Rosefinch
TEST_01577,Jungle Babbler
TEST_01578,White-Breasted Kingfisher
TEST_01579,Indian Peacock
TEST_01580,Northern Lapwing
TEST_01581,House Crow
TEST_01582,Common Rosefinch
TEST_01583,White-Breasted Kingfisher
TEST_01584,Hoopoe
TEST_01585,Common Tailorbird
TEST_01586,Asian Green Bee-Eater
TEST_01587,Indian Roller
TEST_01588,Common Rosefinch
TEST_01589,White-Breasted Kingfisher
TEST_01590,Common Myna
TEST_01591,Cattle Egret
TEST_01592,Asian Green Bee-Eater
TEST_01593,Common Tailorbird
TEST_01594,White Wagtail
TEST_01595,Cattle Egret
TEST_01596,Hoopoe
TEST_01597,Indian Pitta
TEST_01598,Jungle Babbler
TEST_01599,Cattle Egret
TEST_01600,Hoopoe
TEST_01601,Indian Grey Hornbill
TEST_01602,Hoopoe
TEST_01603,Indian Grey Hornbill
TEST_01604,Hoopoe
TEST_01605,Hoopoe
TEST_01606,White Wagtail
TEST_01607,Red-Wattled Lapwing
TEST_01608,Indian Peacock
TEST_01609,Indian Pitta
TEST_01610,Asian Green Bee-Eater
TEST_01611,Brown-Headed Barbet
TEST_01612,Gray Wagtail
TEST_01613,Cattle Egret
TEST_01614,Red-Wattled Lapwing
TEST_01615,White-Breasted Kingfisher
TEST_01616,White-Breasted Kingfisher
TEST_01617,Hoopoe
TEST_01618,Indian Peacock
TEST_01619,Cattle Egret
TEST_01620,Hoopoe
TEST_01621,Brown-Headed Barbet
TEST_01622,White Wagtail
TEST_01623,Brown-Headed Barbet
TEST_01624,Indian Pitta
TEST_01625,Sarus Crane
TEST_01626,Jungle Babbler
TEST_01627,Red-Wattled Lapwing
TEST_01628,Rufous Treepie
TEST_01629,Sarus Crane
TEST_01630,Cattle Egret
TEST_01631,Asian Green Bee-Eater
TEST_01632,Common Rosefinch
TEST_01633,Brown-Headed Barbet
TEST_01634,Rufous Treepie
TEST_01635,Indian Roller
TEST_01636,Rufous Treepie
TEST_01637,Cattle Egret
TEST_01638,White-Breasted Kingfisher
TEST_01639,Jungle Babbler
TEST_01640,Common Rosefinch
TEST_01641,House Crow
TEST_01642,Brown-Headed Barbet
TEST_01643,Ruddy Shelduck
TEST_01644,Brown-Headed Barbet
TEST_01645,Gray Wagtail
TEST_01646,Ruddy Shelduck
TEST_01647,Gray Wagtail
TEST_01648,Northern Lapwing
TEST_01649,Gray Wagtail
TEST_01650,Gray Wagtail
TEST_01651,Rufous Treepie
TEST_01652,Common Myna
TEST_01653,House Crow
TEST_01654,Common Kingfisher
TEST_01655,Gray Wagtail
TEST_01656,Common Kingfisher
TEST_01657,Sarus Crane
TEST_01658,Red-Wattled Lapwing
TEST_01659,White Wagtail
TEST_01660,Ruddy Shelduck
TEST_01661,Coppersmith Barbet
TEST_01662,Indian Peacock
TEST_01663,Indian Roller
TEST_01664,Gray Wagtail
TEST_01665,Indian Peacock
TEST_01666,Indian Roller
TEST_01667,Red-Wattled Lapwing
TEST_01668,Ruddy Shelduck
